gene_symbol,predicted_form_count,predicted_in_all_four_forms,predicted_in_both_sulfates,predicted_in_both_glucuronides,best_rank,worst_rank,maximum_probability,mean_probability_across_present_forms
STS,2,False,True,False,4,6,0.18058510056522112,0.15073502225372915
CA4,2,False,True,False,5,11,0.15033905783597726,0.12202913789267
SLCO2B1,2,False,False,True,5,6,0.20898754145852216,0.1846712318899712
SRD5A1,2,False,False,True,6,8,0.1882500355345932,0.16888704588664774
HDAC1,2,False,False,True,7,8,0.15681038252959814,0.15297749928555876
HSD17B2,2,False,True,False,7,11,0.11498863790658918,0.11310883035660388
CA6,2,False,True,False,9,13,0.12140616622502326,0.10155054239782701
SLC5A2,2,False,False,True,10,10,0.14305176514032428,0.12898359023856237
MAPK10,2,False,True,False,12,17,0.10008964798068846,0.08393001387400503
SLC5A1,2,False,False,True,12,12,0.1056743913974196,0.10533226012770493
EPHX2,2,False,False,True,13,17,0.09544158599461916,0.08585468735277066
TERT,2,False,False,True,13,14,0.09371483196392344,0.09108672211266264
HPSE,2,False,False,True,14,15,0.08671446450984173,0.08325792603469279
TLR4,2,False,True,False,14,15,0.07365188881410441,0.07263644817773537
KIF11,2,False,True,False,15,31,0.06331428552197466,0.04917214484198443
PKM,2,False,False,True,17,22,0.057935533657096666,0.05149955731003443
FDFT1,2,False,False,True,18,19,0.05729214725259996,0.056621570760242934
KDM1A,2,False,False,True,20,24,0.05250573084686289,0.047255779493653005
TDP1,2,False,False,True,20,21,0.05651635333116943,0.05313780907509642
DOT1L,2,False,False,True,22,23,0.04781057926827641,0.04566443706235297
FDPS,2,False,True,False,22,24,0.0427288685752888,0.042080595694647935
NR1H3,2,False,True,False,24,27,0.03682381952885013,0.036675723683575065
NR1H2,2,False,True,False,25,28,0.03682381952885013,0.036675723683575065
PTPN2,2,False,False,True,25,30,0.0380359818833317,0.03611874886125199
SYNJ2,2,False,False,True,29,30,0.038151677723670764,0.03623271592271103
HSD17B1,2,False,True,False,31,37,0.02845759080683746,0.027213409271194734
EIF4A1,2,False,False,True,33,39,0.03233852824958078,0.029424370633902963
HSD17B3,2,False,True,False,35,37,0.0275247694452833,0.02557225908929723
FUT7,2,False,True,False,36,83,0.025112765459242195,0.018924539432075393
SLC28A3,2,False,False,True,37,38,0.029725605934106666,0.028317110525377276
AR,2,False,True,False,39,48,0.022238332746087247,0.020472906149961986
HTR1A,2,False,True,False,39,43,0.024291212421314212,0.022076648540232162
CTNNB1,2,False,False,True,40,47,0.02627291733638547,0.02321091765656466
NR4A1,2,False,True,False,40,44,0.021830816153578646,0.021425355764593427
PDE4D,2,False,False,True,43,51,0.023443651519985644,0.021127040581829105
PTGS1,2,False,False,True,45,46,0.022699549838124437,0.021777433617583157
HTR2B,2,False,True,False,47,50,0.018106578964832008,0.01808204230804087
IDO1,2,False,False,True,47,58,0.020435118487843622,0.01840556137054119
TRPV1,2,False,False,True,48,58,0.019713022417828588,0.01787578012305192
CA3,2,False,True,False,49,53,0.01862339330047707,0.017402719963087968
MMP12,2,False,False,True,49,53,0.019702768467348072,0.01928017959878133
PLK1,2,False,False,True,51,55,0.02004907800321929,0.018876129453179527
MAOA,2,False,True,False,52,52,0.018038399399766095,0.01712805383575025
DRD4,2,False,False,True,54,63,0.01775524760621521,0.016429257392776703
HSD11B1,2,False,True,False,57,60,0.016877915947980243,0.015572007696164894
GSK3B,2,False,True,False,58,59,0.016855892037811453,0.015647281631501128
HIF1A,2,False,False,True,59,61,0.01631849685899627,0.015845268313304083
BACE1,2,False,False,True,60,63,0.015692637066493053,0.015324763099882031
MGLL,2,False,True,False,60,66,0.016322256060532458,0.014678232131881717
HSP90AB1,2,False,True,False,62,63,0.015520252097709809,0.014622428731742803
TTR,2,False,True,False,62,65,0.01557007277113689,0.014440075990129256
ESRRA,2,False,True,False,63,74,0.013627471145621512,0.013552760181514687
KDM6B,2,False,True,False,64,71,0.015452412361543473,0.013806233449790761
PLA2G2A,2,False,True,False,65,79,0.01514591069658788,0.013390664392844615
CA13,2,False,False,True,66,68,0.014164030815832049,0.013134787745628991
EDNRA,2,False,False,True,66,73,0.013084270894333765,0.012476648938482767
ENPP1,2,False,True,False,68,72,0.013567005851417917,0.012929402923973071
PRSS1,2,False,True,False,68,83,0.014470500337458485,0.012920526174156274
SIGMAR1,2,False,True,False,69,73,0.013478505896116119,0.012870775606666069
POLA1,2,False,True,False,70,86,0.012257961600879134,0.012177698680738588
YWHAG,2,False,True,False,70,91,0.013833534632883794,0.012303178041907944
FFAR1,2,False,False,True,71,83,0.01198387101994404,0.010452464512912102
TOP2B,2,False,False,True,71,76,0.011957914318631836,0.011737637880494003
TOP2A,2,False,False,True,72,77,0.011957914318631836,0.011737637880494003
CD22,2,False,False,True,75,84,0.011182581924242171,0.010691197483133852
CYP1B1,2,False,True,False,75,91,0.011998062044466164,0.011746059238688272
FEN1,2,False,True,False,77,78,0.013030960147833311,0.012397262992461449
TRPM8,2,False,False,True,78,79,0.011118431893281128,0.010547988974895964
F2,2,False,True,False,80,93,0.012877524362181687,0.011772720360441047
F3,2,False,False,True,82,88,0.00922442884855118,0.00911622643140329
FYN,2,False,True,False,84,97,0.012462996399900759,0.011416335869141548
MME,2,False,False,True,84,85,0.010070152255376571,0.009420008089798822
SLC10A2,2,False,False,True,86,86,0.009633577774140024,0.009120446483376971
STING1,2,False,False,True,87,96,0.009304250199793262,0.0083184170908666
TRPA1,2,False,True,False,87,99,0.012006237978264075,0.011058637004827652
ALOX12,2,False,True,False,89,92,0.01169608139792873,0.011182606273575722
BRAF,2,False,True,False,90,100,0.010829274847223144,0.010735447437255742
CA14,2,False,True,False,90,94,0.011686510098840284,0.011139335523173383
SOAT1,2,False,False,True,90,92,0.008209639408104171,0.008129744996999342
SOAT2,2,False,False,True,91,93,0.008209639408104171,0.008129744996999342
TRPV3,2,False,False,True,91,92,0.00824657263490325,0.008217980651829642
PPARD,2,False,False,True,93,95,0.007759066208119106,0.0077411304345919585
ALOX15,2,False,True,False,95,97,0.011090833503042527,0.010795552740929063
IGF1R,2,False,True,False,95,98,0.01121493697786783,0.010738168906289971
ADRA2A,1,False,False,False,76,76,0.011779445306903663,0.011779445306903663
DRD3,1,False,False,False,81,81,0.011418918646349767,0.011418918646349767
PGR,1,False,False,False,85,85,0.0111824845643431,0.0111824845643431
SRC,1,False,False,False,85,85,0.012340083985143174,0.012340083985143174
MMP9,1,False,False,False,93,93,0.011410999479878845,0.011410999479878845
OPRD1,1,False,False,False,94,94,0.007936313920288526,0.007936313920288526
IAPP,1,False,False,False,96,96,0.011098227092514127,0.011098227092514127
PDE4B,1,False,False,False,97,97,0.007318875517930576,0.007318875517930576
NR1I2,1,False,False,False,99,99,0.011033685170121519,0.011033685170121519
SLC22A8,1,False,False,False,100,100,0.010037511761392514,0.010037511761392514
TNF,1,False,False,False,100,100,0.006744286610188214,0.006744286610188214
