rank,target_name,gene_symbol,uniprot_id,chembl_id,target_class,probability,known_actives_3d,known_actives_2d
51,Substance-K receptor,TACR2,P21452,CHEMBL2327,Family A G protein-coupled receptor,0.281279891360314,3,8
52,Alpha-2C adrenergic receptor,ADRA2C,P18825,CHEMBL1916,Family A G protein-coupled receptor,0.281279891360314,19,27
53,Alpha-2B adrenergic receptor,ADRA2B,P18089,CHEMBL1942,Family A G protein-coupled receptor,0.281279891360314,15,20
54,HSP60/HSP10,N/A,P10809&P61604,CHEMBL4106131,Unclassified protein,0.281279891360314,12,6
55,Adenosine receptor A3,ADORA3,P0DMS8,CHEMBL256,Family A G protein-coupled receptor,0.281279891360314,40,6
56,Alpha-2A adrenergic receptor,ADRA2A,P08913,CHEMBL1867,Family A G protein-coupled receptor,0.281279891360314,25,28
57,Dual specificity mitogen-activated protein kinase kinase 1,MAP2K1,Q02750,CHEMBL3587,Kinase,0.2732034371626091,8,1
58,Phosphatidylcholine:ceramide cholinephosphotransferase 2,SGMS2,Q8NHU3,CHEMBL3112379,Transferase,0.25594790898972675,4,5
59,Phosphatidylcholine:ceramide cholinephosphotransferase 1,SGMS1,Q86VZ5,CHEMBL3611965,Transferase,0.25594790898972675,4,5
60,Solute carrier family 22 member 2,SLC22A2,O15244,CHEMBL1743122,Electrochemical transporter,0.2548352131057521,1,1
61,17-beta-hydroxysteroid dehydrogenase type 3,HSD17B3,P37058,CHEMBL4234,Oxidoreductase,0.2546439185729698,29,12
62,Focal adhesion kinase 1,PTK2,Q05397,CHEMBL2695,Kinase,0.25409737723822673,4,3
63,Cannabinoid receptor 2,CNR2,P34972,CHEMBL253,Family A G protein-coupled receptor,0.2511364956636883,73,403
64,Aldehyde oxidase,AOX1,Q06278,CHEMBL3257,Oxidoreductase,0.24458839076205818,1,2
65,Tyrosinase,TYR,P14679,CHEMBL1973,Oxidoreductase,0.2424270139856361,101,28
66,Carbonic anhydrase 3,CA3,P07451,CHEMBL2885,Lyase,0.23535668766869813,15,5
67,Oxysterols receptor LXR-alpha,NR1H3,Q13133,CHEMBL2808,Nuclear receptor,0.22919136225286407,2,25
68,Oxysterols receptor LXR-beta,NR1H2,P55055,CHEMBL4093,Nuclear receptor,0.22919136225286407,1,23
69,Carbonic anhydrase 6,CA6,P23280,CHEMBL3025,Lyase,0.22271004714148357,30,22
70,Peroxisome proliferator-activated receptor gamma,PPARG,P37231,CHEMBL235,Nuclear receptor,0.2221110132172988,52,293
71,Histone deacetylase 6,HDAC6,Q9UBN7,CHEMBL1865,Eraser,0.22059732008771582,62,59
72,Farnesyl pyrophosphate synthase,FDPS,P14324,CHEMBL1782,Transferase,0.21858037115229353,177,21
73,Prostaglandin E2 receptor EP2 subtype,PTGER2,P43116,CHEMBL1881,Family A G protein-coupled receptor,0.21659071656338816,2,44
74,Carbonic anhydrase 4,CA4,P22748,CHEMBL3729,Lyase,0.21052837011060072,49,27
75,Induced myeloid leukemia cell differentiation protein Mcl-1,MCL1,Q07820,CHEMBL4361,Other cytosolic protein,0.20796163423921377,136,29
76,Disabled homolog 2-interacting protein,DAB2IP,Q5VWQ8,CHEMBL4523330,Unclassified protein,0.20562143872932806,2,1
77,Carbonic anhydrase 7,CA7,P43166,CHEMBL2326,Lyase,0.20511889829438687,79,36
78,NAD-dependent protein deacetylase sirtuin-1,SIRT1,Q96EB6,CHEMBL4506,Eraser,0.20395504297505063,24,6
79,Prostaglandin G/H synthase 1,PTGS1,P23219,CHEMBL221,Oxidoreductase,0.19374114303443868,55,53
80,Amyloid-beta precursor protein,APP,P05067,CHEMBL2487,Membrane receptor,0.18981516788192893,152,32
81,Cannabinoid receptor 1,CNR1,P21554,CHEMBL218,Family A G protein-coupled receptor,0.18507492157969924,41,271
82,Prostaglandin F2-alpha receptor,PTGFR,P43088,CHEMBL1987,Family A G protein-coupled receptor,0.1834282086907237,1,22
83,Amine oxidase [flavin-containing] A,MAOA,P21397,CHEMBL1951,Oxidoreductase,0.1788842031496872,178,85
84,Amine oxidase [flavin-containing] B,MAOB,P27338,CHEMBL2039,Oxidoreductase,0.1768051144777013,257,211
85,Monocarboxylate transporter 1,SLC16A1,P53985,CHEMBL4360,Electrochemical transporter,0.17572567884705004,3,2
86,Methylcytosine dioxygenase TET1,TET1,Q8NFU7,CHEMBL4523402,Oxidoreductase,0.16870711746976874,3,2
87,Methylcytosine dioxygenase TET2,TET2,Q6N021,CHEMBL4523344,Oxidoreductase,0.16870711746976874,3,1
88,Methylcytosine dioxygenase TET3,TET3,O43151,CHEMBL4879414,Oxidoreductase,0.16870711746976874,3,3
89,Kinesin-like protein KIF11,KIF11,P52732,CHEMBL4581,Other cytosolic protein,0.16835843474002696,5,41
90,Bile acid receptor,NR1H4,Q96RI1,CHEMBL2047,Nuclear receptor,0.16428252518108513,10,34
91,Glucocorticoid receptor,NR3C1,P04150,CHEMBL2034,Nuclear receptor,0.1583717175908188,5,126
92,"3',5'-cyclic-AMP phosphodiesterase 4D",PDE4D,Q08499,CHEMBL288,Phosphodiesterase,0.15385955981142646,45,42
93,Cyclin-dependent kinase 1,CDK1,P06493,CHEMBL308,Kinase,0.15323658435074766,87,3
94,DNA repair nuclease/redox regulator APEX1,APEX1,P27695,CHEMBL5619,Enzyme,0.15097262681621335,12,2
95,Histone acetyltransferase KAT2B,KAT2B,Q92831,CHEMBL5500,Writer,0.1496737825229705,6,6
96,Cytochrome P450 1A2,CYP1A2,P05177,CHEMBL3356,Cytochrome P450,0.1461688841950639,8,3
97,Cholinesterase,BCHE,P06276,CHEMBL1914,Hydrolase,0.14242812211276284,44,37
98,Prostaglandin E2 receptor EP1 subtype,PTGER1,P34995,CHEMBL1811,Family A G protein-coupled receptor,0.1401681666350022,4,12
99,Toll-like receptor 4,TLR4,O00206,CHEMBL5255,Toll-like and Il-1 receptors,0.13785269977717637,5,5
100,Collagenase 3,MMP13,P45452,CHEMBL280,Protease,0.1334189085601384,22,33
