gene_symbol,PROJECT_ACID_predicted,PROJECT_ACID_rank,PROJECT_ACID_probability,LACTONE_UNSPECIFIED_predicted,LACTONE_UNSPECIFIED_rank,LACTONE_UNSPECIFIED_probability,LACTONE_5R_predicted,LACTONE_5R_rank,LACTONE_5R_probability,LACTONE_HYDROLYSIS_ACID_predicted,LACTONE_HYDROLYSIS_ACID_rank,LACTONE_HYDROLYSIS_ACID_probability,LACTONE_3_SULFATE_predicted,LACTONE_3_SULFATE_rank,LACTONE_3_SULFATE_probability,LACTONE_4_SULFATE_predicted,LACTONE_4_SULFATE_rank,LACTONE_4_SULFATE_probability,LACTONE_3_GLUCURONIDE_predicted,LACTONE_3_GLUCURONIDE_rank,LACTONE_3_GLUCURONIDE_probability,LACTONE_4_GLUCURONIDE_predicted,LACTONE_4_GLUCURONIDE_rank,LACTONE_4_GLUCURONIDE_probability
CA7,True,77,0.20511889829438687,True,37,0.18383205482518122,True,36,0.18306381479205366,True,46,0.1859687535617732,True,33,0.026526013609608014,True,30,0.03520976737032195,True,67,0.014164030815832049,True,69,0.012105544675425933
CA9,True,1,0.7945060104466048,True,2,0.5428199874782651,True,2,0.5415469586200486,True,2,0.5748509855186651,True,2,0.1896233845940121,True,5,0.12789618798211025,True,48,0.020203361499076214,True,43,0.020962646007812072
CBS,False,,,False,,,False,,,True,85,0.11366593061873019,False,,,False,,,False,,,False,,
CD22,False,,,False,,,False,,,False,,,False,,,False,,,True,84,0.010199813042025531,True,75,0.011182581924242171
CDC25A,True,34,0.37809998993750626,False,,,False,,,True,55,0.1705446157864116,False,,,False,,,False,,,False,,
CDK1,True,93,0.15323658435074766,True,99,0.07797411259469257,True,100,0.0776061917617719,True,79,0.11989744571233954,True,45,0.019410643051885723,True,42,0.023300481797961146,True,69,0.013717081772363776,True,64,0.01454837510727726
CDK2,False,,,True,78,0.09318862850902897,True,72,0.10128810334553326,False,,,True,44,0.019410643051885723,True,41,0.023300481797961146,True,56,0.016970763702377573,True,52,0.01841328221061938
CNR1,True,81,0.18507492157969924,True,88,0.08638342445713573,True,88,0.08638342445713573,True,93,0.09578174276072414,True,61,0.014095334943271745,True,59,0.016378119943251186,True,57,0.01671376715383498,True,76,0.01105564522936481
CNR2,True,63,0.2511364956636883,True,57,0.12928489530423773,True,57,0.12928489530423773,True,68,0.1339799124190467,True,41,0.02051016671638811,True,38,0.02548575727576454,True,42,0.0237768609388684,True,61,0.015768071850170977
CPB2,False,,,False,,,False,,,True,92,0.09648975594485532,False,,,False,,,False,,,False,,
CTNNB1,False,,,False,,,False,,,False,,,False,,,False,,,True,40,0.02627291733638547,True,47,0.02014891797674385
CYP19A1,True,12,0.6144961034258485,True,1,0.5942848769516718,True,1,0.5930477173575289,True,6,0.47010184006706907,True,13,0.07766671446788671,True,8,0.10088840871693519,True,41,0.024214961215760052,True,38,0.029241719901997573
CYP1A2,True,96,0.1461688841950639,False,,,False,,,False,,,False,,,False,,,False,,,False,,
CYP1B1,True,28,0.4515830177250226,True,50,0.1359162054759715,True,51,0.1359162054759715,True,25,0.2893587224339647,True,75,0.011998062044466164,True,91,0.01149405643291038,False,,,False,,
DAB2IP,True,76,0.20562143872932806,True,90,0.08546634777606343,True,90,0.0846680239388852,True,73,0.12464021900395687,False,,,False,,,False,,,False,,
DOT1L,False,,,False,,,False,,,False,,,False,,,False,,,True,23,0.04351829485642953,True,22,0.04781057926827641
DRD1,False,,,False,,,False,,,False,,,False,,,False,,,True,2,0.27252498763544286,True,3,0.22937848331551167
DRD2,False,,,False,,,False,,,False,,,True,82,0.011418918646349767,False,,,True,3,0.27252498763544286,True,4,0.22937848331551167
DRD3,False,,,False,,,False,,,False,,,True,81,0.011418918646349767,False,,,False,,,False,,
DRD4,False,,,False,,,False,,,False,,,False,,,False,,,True,63,0.015103267179338199,True,54,0.01775524760621521
DUSP3,True,41,0.32554403279988764,False,,,False,,,True,91,0.09705629399048044,False,,,False,,,False,,,False,,
DYRK1A,False,,,True,93,0.08152413312009334,True,98,0.07813403094039383,False,,,True,64,0.013351889731195759,True,77,0.013158490023870364,True,15,0.08159816542657018,True,19,0.05420517108371643
EDNRA,False,,,False,,,False,,,False,,,False,,,False,,,True,73,0.01186902698263177,True,66,0.013084270894333765
EGFR,True,37,0.35204661496230877,True,45,0.14731051065305617,True,46,0.13974659507461476,True,36,0.2331145035583074,False,,,False,,,False,,,False,,
EIF4A1,False,,,False,,,False,,,False,,,False,,,False,,,True,39,0.02651021301822515,True,33,0.03233852824958078
ENPP1,False,,,False,,,False,,,False,,,True,68,0.012291799996528227,True,72,0.013567005851417917,False,,,False,,
EPHX2,False,,,False,,,False,,,False,,,False,,,False,,,True,17,0.07626778871092216,True,13,0.09544158599461916
ERBB2,False,,,True,82,0.08889218676271889,True,91,0.08403225345916741,False,,,False,,,False,,,False,,,False,,
ERCC5,False,,,False,,,False,,,True,98,0.09290057541381821,False,,,False,,,False,,,False,,
ESR1,True,20,0.5430177312995449,True,9,0.515285208198083,True,8,0.515285208198083,True,8,0.4437492444207082,True,7,0.14693846207459627,True,10,0.10079473526305574,True,1,0.7638874487475442,True,1,0.7391542823360345
ESR2,True,8,0.6250377001715448,True,8,0.515285208198083,True,7,0.515285208198083,True,7,0.4437492444207082,True,6,0.14693846207459627,True,9,0.10079473526305574,True,75,0.011742987363055814,True,73,0.011866501875075692
ESRRA,True,39,0.3439827700325921,True,42,0.15704427819123748,True,41,0.15636653763432515,True,32,0.2564425548181942,True,63,0.013627471145621512,True,74,0.013478049217407863,False,,,False,,
ESRRB,True,40,0.3439827700325921,True,55,0.13116921554910546,True,55,0.13352486708274028,True,33,0.2564425548181942,False,,,False,,,False,,,False,,
F2,False,,,True,69,0.10123880352238465,True,73,0.10123880352238465,False,,,True,93,0.010667916358700407,True,80,0.012877524362181687,False,,,False,,
F3,False,,,False,,,False,,,False,,,False,,,False,,,True,88,0.00922442884855118,True,82,0.0090080240142554
FABP3,False,,,True,79,0.09263977710300511,True,82,0.09135455778808516,False,,,True,72,0.01215491464427503,True,66,0.014683789804187102,True,79,0.010751660569067855,True,88,0.008378020491228962
FABP7,False,,,True,76,0.09614669807319423,True,78,0.09481791032223792,False,,,True,73,0.01215491464427503,True,67,0.014683789804187102,True,80,0.010751660569067855,True,89,0.008378020491228962
FDFT1,False,,,False,,,False,,,False,,,False,,,False,,,True,19,0.05729214725259996,True,18,0.05595099426788591
FDPS,True,72,0.21858037115229353,True,36,0.18661976518431816,True,37,0.1812315468154983,True,22,0.3280977389728292,True,22,0.0427288685752888,True,24,0.04143232281400708,False,,,False,,
FEN1,False,,,False,,,False,,,True,97,0.09290057541381821,True,77,0.011763565837089589,True,78,0.013030960147833311,False,,,False,,
FFAR1,False,,,False,,,False,,,False,,,False,,,False,,,True,71,0.01198387101994404,True,83,0.008921058005880163
FUT7,False,,,False,,,False,,,False,,,True,36,0.025112765459242195,True,83,0.012736313404908595,False,,,False,,
FYN,True,36,0.3566495737534414,False,,,False,,,True,80,0.11953149656747421,True,97,0.010369675338382338,True,84,0.012462996399900759,False,,,False,,
GPR55,False,,,False,,,False,,,True,87,0.10651391990574655,False,,,False,,,False,,,False,,
GSK3B,False,,,False,,,False,,,False,,,True,59,0.014438671225190804,True,58,0.016855892037811453,False,,,False,,
HDAC1,False,,,False,,,False,,,False,,,False,,,False,,,True,7,0.15681038252959814,True,8,0.1491446160415194
HDAC6,True,71,0.22059732008771582,False,,,False,,,True,49,0.17981855931534646,False,,,False,,,False,,,False,,
HIF1A,False,,,False,,,False,,,False,,,False,,,False,,,True,61,0.015372039767611893,True,59,0.01631849685899627
HPSE,False,,,False,,,False,,,False,,,False,,,False,,,True,14,0.08671446450984173,True,15,0.07980138755954383
HSD11B1,True,42,0.3180083391383369,True,84,0.0887125090846864,True,85,0.0878867774343053,True,50,0.17813225175697858,True,60,0.014266099444349544,True,57,0.016877915947980243,False,,,False,,
HSD17B1,True,16,0.604732223904376,True,35,0.19342654386036967,True,33,0.19342654386036967,True,13,0.3809775201332135,True,31,0.02845759080683746,True,37,0.025969227735552013,False,,,False,,
HSD17B2,True,15,0.604732223904376,True,10,0.5058784072905105,True,10,0.5058784072905105,True,12,0.3809775201332135,True,11,0.11498863790658918,True,7,0.11122902280661857,False,,,False,,
HSD17B3,True,61,0.2546439185729698,True,33,0.1944081993772598,True,34,0.192806808370851,True,58,0.16279101243220614,True,37,0.02361974873331116,True,35,0.0275247694452833,False,,,False,,
HSP90AB1,False,,,False,,,False,,,False,,,True,62,0.013724605365775798,True,63,0.015520252097709809,False,,,False,,
HTR1A,True,31,0.41002457406643683,True,34,0.19425509660099666,True,35,0.19265466514273322,True,30,0.2617650999253825,True,43,0.019862084659150115,True,39,0.024291212421314212,False,,,False,,
HTR2A,False,,,False,,,True,99,0.07799611326103023,False,,,False,,,False,,,False,,,False,,
HTR2B,True,25,0.487789139130197,True,83,0.08872826977709214,True,84,0.0879024055775604,True,45,0.18745267868348303,True,47,0.018057505651249733,True,50,0.018106578964832008,False,,,False,,
HTR2C,True,50,0.281279891360314,False,,,False,,,True,67,0.1348679322909186,False,,,False,,,False,,,False,,
IAPP,True,5,0.7353078927910675,True,32,0.19883842490470588,True,31,0.20047747037780725,True,10,0.41465239025583533,False,,,True,96,0.011098227092514127,False,,,False,,
IDO1,False,,,False,,,False,,,False,,,False,,,False,,,True,47,0.020435118487843622,True,58,0.01637600425323876
IGF1R,True,11,0.6157103104984504,True,27,0.21860047825867243,True,23,0.2194777846004786,True,16,0.3700271883592962,True,98,0.010261400834712112,True,95,0.01121493697786783,False,,,False,,
JUN,False,,,True,21,0.23008262637371232,True,22,0.22736842812085786,True,90,0.09755989152566376,True,27,0.0342093513308628,True,23,0.041645053755034724,True,31,0.033580992922097784,True,32,0.03241324814429677
KAT2B,True,95,0.1496737825229705,False,,,False,,,False,,,False,,,False,,,False,,,False,,
KDM1A,False,,,False,,,False,,,False,,,False,,,False,,,True,24,0.04200582814044311,True,20,0.05250573084686289
KDM4E,True,30,0.4162375128469763,True,68,0.10570619490088684,True,71,0.10142154583833116,True,63,0.1459455207556705,False,,,False,,,False,,,False,,
KDM6B,True,23,0.5086686443614774,True,14,0.26418614780353855,True,14,0.2692010095661308,True,1,0.5944697993924744,True,71,0.012160054538038052,True,64,0.015452412361543473,False,,,False,,
KDR,True,22,0.5102891117027843,True,43,0.15248920490591003,True,44,0.14920463478717566,True,19,0.3427745158185695,True,78,0.011657743738770786,True,69,0.013941204127232893,False,,,True,94,0.007562551483450498
KIF11,True,89,0.16835843474002696,False,,,False,,,True,95,0.0944450273688549,True,15,0.06331428552197466,True,31,0.0350300041619942,False,,,False,,
KYNU,False,,,False,,,False,,,True,86,0.11318272992566045,False,,,False,,,False,,,False,,
LCK,True,43,0.3111634713534645,True,63,0.11791921036680011,True,62,0.12335911507441474,True,42,0.19237052000969057,False,,,False,,,False,,,False,,
LTB4R,True,14,0.604732223904376,True,100,0.07770550203203005,True,94,0.0788153557669266,True,43,0.19152436483807064,False,,,False,,,False,,,False,,
LYPLA1,False,,,True,73,0.09923358483581685,True,77,0.09923358483581685,False,,,False,,,False,,,False,,,False,,
LYPLA2,False,,,True,72,0.09923358483581685,True,76,0.09923358483581685,False,,,False,,,False,,,False,,,False,,
MAOA,True,83,0.1788842031496872,True,61,0.12541935016556638,True,60,0.12541935016556638,True,60,0.16043210788285167,True,52,0.01621770827173441,True,52,0.018038399399766095,False,,,False,,
MAOB,True,84,0.1768051144777013,True,64,0.11511506547519762,True,63,0.1220827415224834,True,59,0.16043210788285167,True,51,0.01621770827173441,True,51,0.018038399399766095,True,32,0.03127689312523657,True,25,0.03968756197308631
MAP2K1,True,57,0.2732034371626091,True,18,0.2434444242671419,True,19,0.23320489813419965,True,39,0.20964629411546923,True,32,0.02748597715875337,True,32,0.03182475510618159,True,90,0.008471674590491715,True,87,0.008532223188281398
MAPK10,False,,,False,,,False,,,False,,,True,12,0.10008964798068846,True,17,0.06777037976732161,False,,,False,,
MCL1,True,75,0.20796163423921377,True,39,0.16571647974985557,True,39,0.16150579329683715,True,65,0.1391623438380606,True,74,0.012030757349116163,True,71,0.013651251470042026,True,89,0.008596797996011728,True,81,0.009352611389812552
MET,False,,,True,30,0.20393915367631113,True,30,0.20644839870518691,False,,,True,46,0.018632298916403257,True,43,0.021436779087419974,True,98,0.007199008260889917,True,95,0.007432141053838354
MGLL,False,,,True,62,0.12115456829488792,True,64,0.12115456829488792,False,,,True,66,0.013034208203230977,True,60,0.016322256060532458,False,,,False,,
MME,False,,,False,,,False,,,False,,,False,,,False,,,True,85,0.010070152255376571,True,84,0.00876986392422107
MMP1,False,,,True,51,0.1321788355347327,True,49,0.13756393389168228,False,,,False,,,False,,,False,,,False,,
MMP12,False,,,False,,,False,,,True,94,0.09456929369145606,False,,,False,,,True,53,0.01885759073021459,True,49,0.019702768467348072
MMP13,True,100,0.1334189085601384,True,85,0.08808748045989119,True,80,0.09272573028769066,True,76,0.12310842987844295,False,,,False,,,False,,,False,,
MMP2,False,,,True,44,0.14837264965434888,True,42,0.15430019508636883,True,74,0.1242331032612332,False,,,True,94,0.011410999479878845,True,65,0.014312320230032559,True,62,0.015043204941870962
MMP9,False,,,True,65,0.11361206674052406,True,65,0.1183438897356394,False,,,False,,,True,93,0.011410999479878845,False,,,False,,
NR1H2,True,68,0.22919136225286407,True,26,0.218886765524398,True,29,0.21626754161174905,True,57,0.16994889350269227,True,25,0.03652762783829999,True,28,0.03682381952885013,False,,,False,,
NR1H3,True,67,0.22919136225286407,True,25,0.218886765524398,True,28,0.21626754161174905,True,56,0.16994889350269227,True,24,0.03652762783829999,True,27,0.03682381952885013,False,,,False,,
NR1H4,True,90,0.16428252518108513,False,,,False,,,False,,,False,,,False,,,False,,,False,,
NR1I2,False,,,False,,,False,,,False,,,False,,,True,99,0.011033685170121519,False,,,False,,
NR3C1,True,91,0.1583717175908188,False,,,False,,,True,96,0.09339859817663941,False,,,False,,,False,,,False,,
NR4A1,False,,,False,,,False,,,False,,,True,40,0.021830816153578646,True,44,0.021019895375608208,False,,,False,,
OPRD1,False,,,False,,,False,,,False,,,False,,,False,,,True,94,0.007936313920288526,False,,
OPRK1,False,,,True,28,0.21740759441826632,True,27,0.216536267426253,False,,,True,29,0.032275647202143945,True,26,0.0392088608441174,True,27,0.036905250732615344,True,39,0.028315393129832993
OPRM1,False,,,True,56,0.131047830226546,True,56,0.13046491620229733,False,,,True,42,0.02006429163471012,True,40,0.023807750319901247,True,18,0.05988688755738474,True,24,0.044934226154823564
PDE4B,True,44,0.30745366393296353,True,77,0.0953496118254723,True,74,0.10032817934749133,True,40,0.20266747957443823,False,,,False,,,True,97,0.007318875517930576,False,,
PDE4D,True,92,0.15385955981142646,True,80,0.09252278360720012,True,81,0.09252278360720012,True,83,0.11751145043099516,False,,,False,,,True,43,0.023443651519985644,True,51,0.01881042964367257
PGR,False,,,False,,,False,,,True,100,0.0909154866336575,True,85,0.0111824845643431,False,,,False,,,False,,
PKM,False,,,False,,,False,,,False,,,False,,,False,,,True,22,0.04506358096297219,True,17,0.057935533657096666
PLA2G2A,False,,,False,,,False,,,False,,,True,79,0.011635418089101351,True,65,0.01514591069658788,False,,,False,,
PLK1,False,,,False,,,False,,,False,,,False,,,False,,,True,51,0.02004907800321929,True,55,0.017703180903139767
POLA1,True,24,0.5035286174890297,True,66,0.11147346921629817,True,67,0.10796692821383375,True,37,0.21855761371692803,True,70,0.012257961600879134,True,86,0.012097435760598043,False,,,False,,
PPARA,False,,,False,,,False,,,False,,,True,35,0.025549532591594308,True,29,0.03644535775815485,True,83,0.010436143146414025,True,80,0.009781591350342508
PPARD,False,,,False,,,False,,,False,,,False,,,False,,,True,95,0.00772319466106481,True,93,0.007759066208119106
PPARG,True,70,0.2221110132172988,True,19,0.23974554745410698,True,16,0.2569732920471822,True,26,0.283477500154099,True,18,0.05696671618361942,True,12,0.08364955368027412,True,28,0.036008405051963004,True,36,0.03024578914562669
PRKCA,False,,,False,,,False,,,False,,,True,55,0.015719644414698745,True,54,0.017215394689007377,True,21,0.045947802062505864,True,23,0.04541905171393589
PRKCB,False,,,False,,,False,,,False,,,True,56,0.015719644414698745,True,55,0.017215394689007377,True,26,0.037560258453387035,True,27,0.038397779206583944
PRKCD,False,,,False,,,False,,,False,,,True,86,0.011136195607349006,True,79,0.012934727129536258,True,16,0.08047507612494294,True,16,0.07035734935354221
PRKCE,False,,,False,,,False,,,False,,,True,87,0.011136195607349006,True,81,0.012798200817372339,True,34,0.02996780751981573,True,34,0.030815420536310787
PRKCG,False,,,False,,,False,,,False,,,True,57,0.015719644414698745,True,56,0.017215394689007377,True,29,0.035305010247170705,True,28,0.038397779206583944
PRKCH,False,,,False,,,False,,,False,,,True,88,0.011136195607349006,True,82,0.012798200817372339,True,35,0.02996780751981573,True,35,0.030815420536310787
PRKCQ,False,,,True,59,0.1270819892772806,True,61,0.12482362872084608,True,78,0.12199251980909065,False,,,True,98,0.011088600705396068,True,33,0.031003723947154557,True,31,0.032793627400787846
PRSS1,False,,,True,58,0.12764143523584096,True,58,0.1270714574461979,False,,,True,83,0.011370552010854063,True,68,0.014470500337458485,False,,,False,,
PTGER1,True,98,0.1401681666350022,False,,,False,,,False,,,False,,,False,,,False,,,False,,
PTGER2,True,73,0.21659071656338816,False,,,False,,,True,84,0.1145864062394478,False,,,False,,,False,,,False,,
PTGES,True,48,0.2819680600400054,True,29,0.2145563218090811,True,21,0.2278049951816608,True,21,0.3361680690000176,True,38,0.022759645452597826,True,36,0.02696184139853435,True,59,0.015938627459638456,True,70,0.012083759163461593
PTGFR,True,82,0.1834282086907237,False,,,False,,,True,69,0.12975418209773473,False,,,False,,,False,,,False,,
PTGS1,True,79,0.19374114303443868,True,94,0.08053244323565142,True,86,0.08682153267017069,True,48,0.18181650725354206,False,,,False,,,True,45,0.022699549838124437,True,46,0.02085531739704188
PTGS2,True,38,0.3508776154811365,True,60,0.12604300693249107,True,59,0.12604300693249107,True,47,0.18414362065161133,True,54,0.015731996487957915,True,53,0.017857892884048522,True,44,0.022699549838124437,True,57,0.01706386958743366
PTK2,True,62,0.25409737723822673,True,75,0.09816208257178272,True,70,0.10327073623260692,True,28,0.263135527196639,False,,,False,,,False,,,False,,
PTPN1,True,47,0.2824228484440103,True,81,0.0904872573569163,True,83,0.08964663149731378,True,70,0.12914445082361045,True,30,0.030503002023965314,True,34,0.029139245297609414,True,9,0.11709241399487376,True,11,0.10784200511037267
PTPN11,False,,,False,,,False,,,False,,,True,67,0.012342357386513783,True,88,0.011939908122215891,True,82,0.010468826543830575,True,85,0.008718324336797818
PTPN2,False,,,False,,,False,,,False,,,False,,,False,,,True,25,0.0380359818833317,True,30,0.03420151583917228
SELE,False,,,True,95,0.07921296798842907,True,96,0.07846804392599704,True,41,0.20017510999312108,False,,,False,,,False,,,False,,
SELL,False,,,True,97,0.07921296798842907,False,,,True,53,0.17341451455622264,False,,,False,,,False,,,False,,
SELP,False,,,True,96,0.07921296798842907,True,97,0.07846804392599704,True,52,0.17341451455622264,False,,,False,,,False,,,False,,
SGMS1,True,59,0.25594790898972675,False,,,False,,,True,62,0.15312294650930253,False,,,False,,,False,,,False,,
SGMS2,True,58,0.25594790898972675,False,,,False,,,True,61,0.15312294650930253,False,,,False,,,False,,,False,,
SHBG,True,29,0.43557839972886103,True,13,0.33133480039822083,True,13,0.33933618870417,True,23,0.29960412431252076,True,28,0.03417307703203857,True,25,0.04069531406866001,True,96,0.007486608054942102,False,,
SIGMAR1,False,,,True,98,0.07813026588381224,False,,,False,,,True,69,0.01226304531721602,True,73,0.013478505896116119,False,,,False,,
SIRT1,True,78,0.20395504297505063,False,,,False,,,True,66,0.13800583551648107,False,,,False,,,False,,,False,,
SLC10A2,False,,,False,,,False,,,False,,,False,,,False,,,True,86,0.009633577774140024,True,86,0.008607315192613919
SLC16A1,True,85,0.17572567884705004,False,,,False,,,False,,,False,,,False,,,False,,,False,,
SLC22A2,True,60,0.2548352131057521,False,,,False,,,False,,,False,,,False,,,False,,,False,,
SLC22A8,False,,,False,,,False,,,False,,,True,100,0.010037511761392514,False,,,False,,,False,,
SLC28A3,False,,,False,,,False,,,False,,,False,,,False,,,True,38,0.026908615116647886,True,37,0.029725605934106666
SLC5A1,False,,,False,,,False,,,False,,,False,,,False,,,True,12,0.10499012885799025,True,12,0.1056743913974196
SLC5A2,False,,,False,,,False,,,False,,,False,,,False,,,True,10,0.1149154153368005,True,10,0.14305176514032428
SLC6A2,True,45,0.28964829541530235,True,49,0.13651683352772834,True,53,0.13411656777736555,False,,,True,34,0.026313884282763298,True,33,0.030400477505320336,True,55,0.017808407586046078,True,50,0.01923127831864408
SLC6A3,True,49,0.281279891360314,True,40,0.1612041125595595,True,43,0.15239122073161762,True,89,0.10136451241234894,True,23,0.040300133664983376,True,21,0.04574613270059439,True,70,0.01246458836734898,True,67,0.012493805699915192
SLC6A4,True,26,0.4558481176100541,True,87,0.08708349376251298,True,89,0.08586806358213406,True,72,0.12634853000514334,True,96,0.010405698585782512,False,,,True,74,0.011790515965093172,True,65,0.013159668890886525
SLCO2B1,False,,,False,,,False,,,False,,,False,,,False,,,True,6,0.16035492232142026,True,5,0.20898754145852216
SNCA,True,6,0.7007554823454307,True,38,0.16912863413791013,True,38,0.16912863413791013,True,11,0.39452644606472387,True,48,0.01761946547744428,True,46,0.01964244267468135,True,54,0.018014721113011976,True,42,0.02178725750856576
SOAT1,False,,,False,,,False,,,False,,,False,,,False,,,True,92,0.008049850585894514,True,90,0.008209639408104171
SOAT2,False,,,False,,,False,,,False,,,False,,,False,,,True,93,0.008049850585894514,True,91,0.008209639408104171
SRC,True,19,0.5788630597632692,True,20,0.2310578724282297,True,20,0.22833558150451103,True,18,0.3439443952099774,False,,,True,85,0.012340083985143174,False,,,False,,
SRD5A1,False,,,False,,,False,,,False,,,False,,,False,,,True,8,0.14952405623870227,True,6,0.1882500355345932
STING1,False,,,False,,,False,,,False,,,False,,,False,,,True,87,0.009304250199793262,True,96,0.00733258398193994
STS,True,35,0.3716616267661007,True,47,0.13917087844217085,True,50,0.13673133792205663,True,35,0.2530192903347107,True,4,0.18058510056522112,True,6,0.12088494394223714,False,,,False,,
